id,log_price
12287890,4.2164256805003255
9678429,4.253598544228314
2857464,3.867522650155533
10016353,4.477823213809657
11991366,4.7786847945042465
16100501,4.846703215922651
12713090,5.284201647626782
2890368,4.177522974103906
7618832,4.754344373866938
3712345,4.4074783839144684
8904662,5.056552790362384
11866503,4.033090641518171
18542490,4.71379748229221
6768827,4.136065874615685
13446210,4.738739953959525
8420572,4.266189303635976
18596543,4.308938390417632
6575422,5.8683876171093985
47275,5.1567313186691175
17046071,5.597387536243978
6784171,4.090800551117153
4393519,4.120795490835292
6119574,5.133997118039274
19781990,5.076344858680469
12930113,4.95531388841279
15218161,5.509533723858909
18321772,4.3050077720399065
14615393,5.62923585997401
3944933,5.061462549630727
16028615,4.650632827296477
13685477,3.96191103143914
18897119,5.178179800465772
18783089,5.073644442407576
21141875,4.781575811835737
16767439,4.609237229919103
16475844,5.14091044426788
2611538,5.039845118574083
20071791,4.434174094280457
7918,3.8004165423437404
18053113,4.50354674406184
506088,4.32257143368262
11420139,4.439790215451076
12208905,4.9309528473085775
9113729,4.0671981478263355
11097632,5.012614320748508
6957122,4.045804788705592
6965529,4.977692046518435
6153123,4.350081879409003
8090919,5.64624749342541
10354038,4.3064834184526815
13641909,5.182976466237689
12826166,4.027701729293231
19287758,3.9381155162160026
2763137,6.355421433927117
6790961,4.755397334924395
9973654,6.0720080583628615
16804740,5.197271472324156
737444,4.7584461844129615
9790477,4.804689728938767
14860876,3.9536694678968205
5061575,5.018936055457984
6561038,4.80889849694906
10569282,4.557752928153226
10546734,3.8077410233861393
9795877,4.4281909536007165
19194997,4.833702329004054
20216964,5.01476064485746
1861548,4.690640096370071
641532,4.9334012544879275
20883200,5.40933158157525
17142458,5.548913384493985
13733873,4.615802855745136
2156260,3.8323138988919396
18547194,4.038204336823071
11973178,4.417721514035519
17265236,6.114535155184935
8776928,4.328488537395874
18151742,4.865779622026589
5057976,5.276115318579583
9963988,4.042125857837363
11829449,3.8541020023709645
8831392,5.114753042556329
7462470,4.826632674390958
12862171,4.587479014003255
19781391,4.562645820013614
19981294,5.09614188235313
12865283,4.3525863944569325
15500521,4.379056252922482
8000915,4.618676089176002
174803,4.047443148813497
16069626,4.74585293380056
6423299,5.102384875002047
5046189,4.2753938878754845
15506009,3.60943940352872
10200715,4.492083781531158
9707636,4.888601318641519
11341616,4.076472698607409
13099488,4.876099969936965
19635738,4.853136065555038
6613154,5.49141752332466
15214880,4.000912079439305
4430657,6.390569632213827
476526,4.1691044747092665
1830244,4.845336820021058
17766314,5.566086778739081
14314,5.402776015562418
766973,5.177908255975793
16532819,4.671778159829623
20531731,4.554015781415381
16972611,4.0790862830292385
4244476,5.134220074065144
9386847,4.369085683940841
10000943,4.422513237948305
15268792,5.091375133844224
20983613,5.208498236277975
17416599,4.006699967641172
13914765,6.054973707320491
18583876,4.631532753916499
4470011,5.577295694643391
19282527,4.518167078898998
5771361,6.194732217563589
20816972,5.124051403499519
19267073,4.514401581434703
12111930,4.754843434681199
7221446,5.441332331629284
16614278,4.958730218030602
891953,5.3496490371458005
19941910,4.6365210303840305
20550403,5.197305701166967
18632455,4.479706137032561
13810027,4.244119287389045
17073813,4.380644744569654
14996188,4.925567793211911
15550357,4.1627097896331495
16253685,4.401407784570173
14838808,5.577309109641926
6002382,4.318602251477493
17666624,5.564982258196179
8488834,5.095553859633399
934102,5.261922932969162
13488534,4.770813122827878
17223981,5.233910376497528
20623243,4.714284259906391
8951806,4.391022561585325
4252808,4.791098954117595
16579442,4.1540610457991
708637,5.2918017896158975
20428484,5.650282009406819
15801033,3.478591007742417
12871814,5.227360795701572
17792429,5.091191747757914
4759937,4.285814051762778
14915471,4.650352487437857
16337271,4.165210844760128
16873128,4.757727943129158
12401402,4.961612204959894
4623018,5.02809182122117
16244781,4.937630298613446
17850722,4.186188951711018
11972141,5.026473942391878
1110346,4.3488952544266155
19039411,5.262392756557473
17907655,3.8652679989574836
4550353,3.7264440140483774
662034,4.973214645429196
13532128,4.756204474764678
728759,4.412385175798992
13418206,4.111958043914889
16437305,5.177162893092335
37738,4.874186864299225
17495787,3.329387670989118
15663513,5.959947531339993
4257685,4.914441359255492
13211620,4.2981006960396915
658046,4.795858667037259
14842843,4.953909959034589
16630334,5.098255848939556
9119210,5.364968911168535
9405719,5.468723250624713
17993162,5.051524132786828
13462577,4.940655447465503
13201976,4.765804322868174
13102116,4.133351353264775
15084086,6.166961568753768
19947454,5.275244698492337
13866814,4.737641630428869
8141967,5.874061543209969
8191170,4.796056133066321
5339911,6.922149911157264
17702768,6.0255446151496
14222142,4.246177696357895
13586549,4.374412702637456
16019972,4.24133762532993
9295206,4.589636881980524
16413992,4.298426746250257
8838513,4.057051064258814
20635250,4.495622525353284
985667,3.9987920204916287
13096400,4.1068850501824645
18217032,4.445614546665331
15466441,5.267091490066816
13827924,4.458738672526362
10225863,4.983086811773109
399888,5.180263526297117
10592215,4.459470127666542
17318320,3.826625945687106
9293898,3.962836607205749
15632020,5.263614331747674
17827123,5.442948369141251
10166883,5.559803479573017
15049472,5.6396934081701655
15087332,3.9683550770728018
18568809,5.514270720508176
13018021,5.2942603741161065
13912881,4.9012189741044825
18010139,5.38009052226968
13359436,3.668741454377184
7490760,4.6440101641458815
14073163,4.807339531199968
12952523,5.588258601086556
8520911,4.643045437907007
17586014,4.12068814784548
74073,6.029161295361646
16676515,4.561255395248128
11691859,5.141878842562716
14168034,5.110617414179138
5592949,5.204933845363091
5058299,5.295972273105949
16671355,5.59285155077879
8435582,4.802222591173898
12207964,5.853766251012714
15464828,5.093293573498598
5940268,5.144169213439455
4813781,5.22499315170941
14774354,4.488139525878441
2243984,4.63792319943283
2298722,6.055249838343582
10075450,5.218360235228391
13281571,5.796547672135339
18430267,4.368142986643816
13300660,4.043385043280723
3852843,5.331561207141605
17432038,5.092370383374098
16458,5.834749386128749
16275037,4.306912772252871
14093943,5.15900072551761
18893198,3.7845995631982925
20169817,4.872283575715911
9331214,5.559408687574703
7920250,4.15759182659492
17572311,5.160236427810807
4734983,4.836973950002558
5593601,4.970260929551288
21062843,4.514767660108446
2723180,5.375233308617623
13136376,4.598776208619429
7696980,4.2244694524032935
977267,4.620311175411206
7125052,4.829082335333398
8131285,5.350990009793271
16393500,5.062891516202602
11689750,5.316805941632026
13916358,4.461811152279336
16757501,4.991273690447464
18347469,4.761070400248233
3952473,4.6310029500009025
19829957,3.979947813713478
12855537,4.072977204275703
19943797,5.305423827201519
12128527,5.862022583537192
13348600,5.0572360681627515
16322139,4.205774218203788
9236790,4.526126102948234
12934496,4.704073666713214
7050316,4.6570112423903485
14589457,4.8125968193320485
20989806,4.695846493477811
18396887,4.831922435909472
10513135,5.201401949370191
16670289,4.364156772715775
2650125,4.1902102935563805
12566041,5.125754254302796
7869796,4.772180489505213
14569725,4.577736479010683
14360509,4.766882706936917
8106026,5.220323047619752
10855523,4.271523791816277
20138853,5.804323004262662
12081222,5.223771975826833
15480695,5.506908254551075
10070413,4.016638652192056
17072544,4.3705972079845825
1276554,5.061644651595274
12815096,3.8767129787474217
20980627,4.7183346717341275
19197277,5.226332560081588
11315228,5.059761398010497
12426775,4.824594527701214
2272872,3.477341534489248
14712735,4.920906392434997
15133710,4.173772632133975
9882522,4.213514966209011
16310963,4.857054582600151
12948486,4.400592321670099
789686,5.363307306890938
12778606,5.2489085714085535
27028,4.295978571176749
19362402,5.237547218950629
16509960,4.6586646427524325
9032751,4.601155343050793
14339824,4.025574177166167
19103076,5.773256336428731
488327,4.7293046072050995
14895510,4.604790989886268
19721036,4.289604084756687
8571629,4.601201952936864
20874820,5.4132499308749065
9331114,5.8198706565997815
7896539,4.871597551607717
18214147,4.840978413423645
18127237,5.227339145490865
16869085,4.034307339493931
6120333,5.022588917298272
11274078,4.8267096032690855
7917008,5.985095468639667
15885992,5.787391319141429
9923037,5.506177626718577
15422181,4.739083197848263
93540,4.487344254192901
690960,4.652241283327749
20664395,4.426160522350453
6622120,4.906802611728413
13208951,5.250053565612119
11824105,5.088444749905305
7076206,4.857137603007356
6784999,4.974783959145529
3529888,5.0179329975693046
16603769,4.108011494852876
19504080,5.074848326102063
19980160,5.898851862288947
8386889,4.029325007512561
16828675,5.702157774090226
20788578,5.5688061934443445
4968798,5.014053142107295
13785938,4.190061693625545
20817152,4.117317681043326
20722844,4.071588837700091
16086870,4.836787712755405
13451379,4.657488986174967
18184623,4.8342981909110065
9995753,4.216118801882282
4614435,4.0871409767921305
16541884,5.666172643040097
9331036,4.988273325787193
17625675,5.671266879423773
1027463,4.0425221464835355
16230057,5.1290271987814835
17729060,4.876865026668105
14949161,4.7556758099912235
19981092,4.82243132139533
13961073,4.069584273906482
2274295,3.8528497934928545
15720837,4.301482164781898
7366691,6.676382790071533
19502320,4.303215855186431
15785785,4.428580781951365
18288362,4.049066064791091
10186684,5.692310843832556
18827071,5.123064400624807
17684359,4.7395895793172285
16627548,4.193623483887932
11604005,5.324546087545183
20395608,5.380520348423818
20195683,4.290563784818887
8864716,4.300200988162645
3843997,5.210843487987251
17513277,4.981279579638723
9369328,5.040977056948529
20205227,5.290097797602041
15916485,5.754745610405519
256078,4.71467410995577
18755373,4.007376921237812
7970927,5.289667600733772
8505892,5.6308064503488175
9731479,4.9750856724115184
4098656,4.832566903482451
18473414,4.339574339079035
6748788,4.7195986423523735
15257994,4.689342932023903
20746223,3.919166521766097
18483243,4.731100541272645
16765102,5.450417242343498
7281277,4.959656165697691
9215155,5.145030844891888
19038705,4.9711986939330055
2243462,4.279612613092792
6516410,4.82484315337395
16465058,2.7862418985517343
478604,4.21767107223559
16534602,4.966377727277486
20605087,4.118312544249151
14982907,5.106600594310307
14951857,4.511750810722591
15884287,4.75361007924509
12857693,4.903637625343181
6823882,5.262401887493619
4357464,4.150757449949117
2513351,4.785674249988335
13962203,5.6749377472879745
1113125,5.490767299351107
8877733,5.043839042158196
15327841,5.700707335555162
11010288,4.776733717253716
14438244,4.240455452279142
3603622,4.986472019221559
16505003,4.989880531632269
2666204,5.147871347091121
998925,4.469607515148913
7945940,5.380608728197468
9707426,4.953775107927499
12351225,4.161707601316995
20085462,5.041763424436775
3493840,4.786847600845431
4551090,4.1731523762494644
15997512,5.1852931890615865
571242,4.671142157884447
11701404,4.181908111301028
10614478,5.773478442884381
10613200,4.605697692546667
16240049,4.399538861514589
1839341,4.6738363392813875
11698006,4.743504463848255
17026833,4.507448472815038
18986503,3.9944744145925535
8120490,4.504207003899691
14267010,5.369796597265001
13910530,4.112296908004512
11362569,6.043083847865644
3577693,5.595663616717737
14962291,5.081289286025884
13190642,4.313551543083715
19679007,4.799009098033243
13151673,5.234009093896517
4211379,5.262421484208298
3544655,4.592270102274458
12358882,5.429805372617302
16113877,5.073900516371709
2998869,4.635510597257653
14627223,3.960417698337232
4582684,4.628469403281878
14383299,4.284233892514044
419200,4.38827929705971
20775101,4.771214609145516
13020147,4.136215261451937
17344078,4.10667633976281
3344931,5.041956486700476
19864595,4.3291983258681235
7114665,4.102040812295646
9999294,4.267485417995269
1785575,4.888553320186952
11146400,4.700810577608165
1950318,4.698450117213492
10223695,5.13113168539992
5990023,5.158496352924596
17996806,4.654620194975432
21110772,3.980871158637018
7241980,4.074924681594327
15344463,4.57356333248294
14965996,5.650788586509302
931579,5.174515640501677
9843998,5.002864533215289
14541986,4.58439668256118
10835542,4.229020763633596
17385380,4.13104620228439
